Id,SalePrice
1995,186613.72
1996,242588.64
1997,312142.12
1998,359047.97
1999,251802.25
2000,299832.38
2001,261815.08
2002,236891.56
2003,245247.83
2004,266249.16
2005,243997.86
2006,219977.05
2007,253494.98
2008,207031.8
2009,186140.95
2010,191861.64
2011,147661.61
2012,178018.97
2013,185385.8
2014,187727.81
2015,198570.56
2016,194153.39
2017,192696.78
2018,121458.516
2019,137222.6
2020,119755.74
2021,115829.0
2022,191442.86
2023,136484.17
2024,234624.84
2025,361906.8
2026,169954.7
2027,147042.33
2028,159269.22
2029,172400.95
2030,271668.47
2031,259001.25
2032,273032.16
2033,276827.44
2034,161698.95
2035,207914.88
2036,189176.75
2037,206524.38
2038,315320.75
2039,212875.66
2040,385371.78
2041,279537.3
2042,199228.58
2043,167025.98
2044,176007.92
2045,222719.28
2046,141635.94
2047,152628.4
2048,138396.64
2049,130421.055
2050,188584.86
2051,98616.78
2052,123597.32
2053,145318.11
2054,80667.99
2055,158592.42
2056,128089.59
2057,123593.45
2058,243615.53
2059,136446.86
2060,160390.9
2061,190982.89
2062,132882.84
2063,113638.1
2064,141021.97
2065,127594.34
2066,173951.2
2067,102334.01
2068,129544.93
2069,93323.64
2070,114091.49
2071,91113.266
2072,117962.35
2073,145017.08
2074,191615.31
2075,149339.67
2076,129947.52
2077,145434.84
2078,126714.484
2079,133172.78
2080,118590.73
2081,124693.78
2082,118071.695
2083,143074.62
2084,112218.695
2085,121287.2
2086,148603.88
2087,124542.14
2088,104425.11
2089,68033.72
2090,131723.95
2091,130806.63
2092,134470.69
2093,132823.08
2094,136465.53
2095,164965.27
2096,81668.74
2097,89942.4
2098,152520.34
2099,56737.18
2100,101047.8
2101,126919.04
2102,141618.77
2103,95106.664
2104,134819.23
2105,118398.734
2106,71710.3
2107,244849.45
2108,124364.1
2109,118129.39
2110,131025.17
2111,154418.88
2112,129144.52
2113,119875.48
2114,97948.41
2115,160252.44
2116,117443.984
2117,152947.72
2118,117189.23
2119,100907.85
2120,106781.16
2121,129180.805
2122,97380.11
2123,84180.2
2124,185766.1
2125,128299.32
2126,144751.69
2127,158075.97
2128,127088.805
2129,109414.03
2130,151357.14
2131,170237.2
2132,116393.516
2133,120156.555
2134,119397.734
2135,104659.87
2136,70505.11
2137,119963.305
2138,139486.36
2139,154076.62
2140,142757.95
2141,144050.34
2142,125308.05
2143,135811.6
2144,121273.93
2145,136887.69
2146,174747.39
2147,151873.78
2148,120929.734
2149,143719.08
2150,225942.19
2151,121559.01
2152,204357.94
2153,161475.58
2154,115203.16
2155,139370.61
2156,259608.16
2157,227210.6
2158,239353.89
2159,210015.89
2160,170556.48
2161,253457.84
2162,509779.44
2163,358217.06
2164,246096.52
2165,169734.0
2166,157314.83
2167,214924.31
2168,205462.83
2169,198525.06
2170,216244.52
2171,143701.69
2172,139989.36
2173,160659.17
2174,235353.92
2175,320425.3
2176,318232.03
2177,245527.83
2178,211918.73
2179,140205.5
2180,238326.42
2181,186277.45
2182,235771.98
2183,193875.84
2184,131748.55
2185,125174.336
2186,147869.7
2187,150569.67
2188,161644.31
2189,225613.38
2190,83758.97
2191,86980.51
2192,100949.945
2193,96774.39
2194,101625.086
2195,111897.92
2196,103493.625
2197,117939.89
2198,163587.98
2199,189677.06
2200,121614.695
2201,133802.73
2202,206272.55
2203,132459.12
2204,181976.1
2205,94295.17
2206,134048.81
2207,204822.94
2208,245163.27
2209,203453.36
2210,127433.08
2211,118106.69
2212,108503.59
2213,110395.375
2214,125782.32
2215,98029.055
2216,138893.02
2217,90455.26
2218,88655.47
2219,80770.58
2220,76256.055
2221,299278.0
2222,234738.33
2223,260808.56
2224,210896.78
2225,121796.35
2226,197308.81
2227,182166.86
2228,264839.0
2229,237448.36
2230,151222.23
2231,213994.64
2232,179950.22
2233,170562.4
2234,254430.8
2235,198132.81
2236,280605.38
2237,365941.9
2238,210537.42
2239,135248.1
2240,165765.4
2241,149375.69
2242,130504.73
2243,126002.21
2244,109990.516
2245,101540.46
2246,146616.72
2247,107555.23
2248,127290.57
2249,127453.34
2250,136386.34
2251,107688.74
2252,179770.7
2253,157551.7
2254,179834.05
2255,192529.5
2256,190269.12
2257,204645.7
2258,170634.36
2259,173041.05
2260,164617.78
2261,178336.0
2262,212946.55
2263,311543.53
2264,435798.72
2265,164196.44
2266,277100.28
2267,382475.5
2268,367855.3
2269,154649.66
2270,181945.77
2271,228449.25
2272,191796.94
2273,158812.45
2274,167069.42
2275,167784.25
2276,183293.75
2277,188360.61
2278,160220.55
2279,121492.12
2280,129868.87
2281,167995.08
2282,184102.94
2283,97608.15
2284,104610.92
2285,145502.83
2286,127550.89
2287,341752.88
2288,262890.97
2289,410877.25
2290,449953.3
2291,309382.03
2292,447613.75
2293,491898.78
2294,468887.44
2295,432042.97
2296,295213.62
2297,297664.1
2298,310654.22
2299,431388.03
2300,325263.7
2301,253353.7
2302,235041.5
2303,242882.06
2304,232254.31
2305,183435.64
2306,183794.4
2307,186618.2
2308,229357.77
2309,282732.6
2310,210365.9
2311,195804.1
2312,178641.05
2313,175045.53
2314,182148.2
2315,174254.25
2316,181103.17
2317,177648.22
2318,173137.94
2319,175893.08
2320,209958.72
2321,250394.69
2322,167646.89
2323,181675.92
2324,168450.22
2325,209306.06
2326,164155.28
2327,215669.0
2328,228281.67
2329,186861.16
2330,173790.97
2331,376567.62
2332,425056.75
2333,310502.34
2334,258664.23
2335,243054.5
2336,346496.9
2337,224961.48
2338,298823.72
2339,240427.11
2340,389021.53
2341,218348.6
2342,231873.72
2343,226297.83
2344,237842.14
2345,231646.88
2346,211787.22
2347,202852.73
2348,230213.11
2349,161716.03
2350,266870.2
2351,243578.31
2352,253765.27
2353,227477.7
2354,142989.17
2355,158355.56
2356,156667.48
2357,194095.6
2358,194909.62
2359,118367.99
2360,115259.94
2361,142503.17
2362,266099.53
2363,132734.77
2364,174922.17
2365,247438.83
2366,187168.88
2367,221400.62
2368,209939.38
2369,220291.45
2370,174593.11
2371,169040.4
2372,197246.64
2373,263355.0
2374,286705.72
2375,236760.0
2376,256216.45
2377,357895.22
2378,137531.78
2379,189004.02
2380,144372.44
2381,152651.23
2382,192350.92
2383,205853.66
2384,241140.1
2385,167190.0
2386,135082.77
2387,135999.75
2388,101874.49
2389,132487.42
2390,138771.23
2391,143729.48
2392,118997.76
2393,172490.83
2394,140282.03
2395,208886.53
2396,137558.92
2397,209284.16
2398,120630.984
2399,56077.402
2400,47012.41
2401,118927.48
2402,135513.94
2403,124822.53
2404,144543.11
2405,153756.94
2406,139788.55
2407,130644.08
2408,136293.95
2409,120663.836
2410,185186.16
2411,122641.73
2412,153931.5
2413,129928.31
2414,140901.14
2415,128468.56
2416,135075.34
2417,130823.11
2418,128959.16
2419,108529.63
2420,124992.234
2421,151294.02
2422,117956.305
2423,136084.27
2424,158586.94
2425,213652.42
2426,137615.0
2427,133902.56
2428,174721.44
2429,123412.55
2430,130085.9
2431,108153.43
2432,139066.61
2433,142599.53
2434,134226.33
2435,144475.44
2436,101099.336
2437,109825.76
2438,124255.1
2439,107369.6
2440,124091.96
2441,116141.34
2442,101249.36
2443,124760.75
2444,133112.11
2445,79032.97
2446,131404.95
2447,175790.98
2448,142451.25
2449,111523.46
2450,153603.1
2451,125561.54
2452,221730.9
2453,99467.91
2454,129445.01
2455,118876.086
2456,143027.36
2457,122298.59
2458,110526.164
2459,101533.78
2460,137238.52
2461,110851.7
2462,136260.53
2463,117950.46
2464,177549.81
2465,126952.95
2466,102906.555
2467,150363.5
2468,68117.09
2469,72269.945
2470,193867.53
2471,237531.89
2472,162823.38
2473,122628.375
2474,87334.85
2475,246022.94
2476,114489.664
2477,128687.484
2478,161348.38
2479,112766.92
2480,158090.62
2481,121113.69
2482,128256.82
2483,115603.0
2484,117806.34
2485,129291.96
2486,152273.48
2487,192895.45
2488,163211.25
2489,151806.6
2490,152326.2
2491,102208.19
2492,173270.28
2493,149415.97
2494,177051.39
2495,87300.76
2496,252399.89
2497,147482.97
2498,112704.445
2499,100559.97
2500,124826.9
2501,145176.78
2502,158680.39
2503,92554.15
2504,195706.5
2505,222806.94
2506,257467.36
2507,294270.62
2508,257467.36
2509,213817.64
2510,238717.05
2511,187976.08
2512,215584.8
2513,200470.77
2514,233033.44
2515,150983.52
2516,170166.05
2517,141150.36
2518,147419.36
2519,218673.38
2520,209985.28
2521,192142.64
2522,220518.42
2523,126370.85
2524,135972.17
2525,146471.62
2526,131690.95
2527,109899.086
2528,129272.445
2529,127265.42
2530,125581.53
2531,252134.5
2532,226247.03
2533,197108.52
2534,234393.97
2535,326289.94
2536,248607.64
2537,228553.66
2538,181748.78
2539,190111.14
2540,171686.92
2541,181804.58
2542,155379.86
2543,132918.72
2544,128916.016
2545,130694.484
2546,141809.89
2547,139670.19
2548,140872.72
2549,163381.1
2550,238680.11
2551,142090.06
2552,123914.84
2553,74505.15
2554,117260.984
2555,122012.336
2556,106794.11
2557,112986.08
2558,153474.02
2559,122870.016
2560,125626.586
2561,135331.53
2562,126615.875
2563,142909.67
2564,172974.48
2565,125265.57
2566,145848.55
2567,114536.914
2568,196873.66
2569,196646.42
2570,127084.56
2571,163607.45
2572,176969.81
2573,232058.31
2574,271638.78
2575,128393.805
2576,138119.16
2577,174008.0
2578,88207.625
2579,68933.89
2580,138683.16
2581,134031.23
2582,119277.31
2583,271431.34
2584,157375.48
2585,175470.69
2586,213256.44
2587,206393.47
2588,159793.16
2589,148163.78
2590,209154.48
2591,209216.5
2592,213077.19
2593,244390.33
2594,178150.42
2595,200779.02
2596,339380.53
2597,180228.69
2598,263751.72
2599,306422.44
2600,159530.05
2601,142181.56
2602,82117.67
2603,92049.98
2604,88327.516
2605,68143.24
2606,139533.84
2607,171891.36
2608,210514.06
2609,163581.22
2610,118109.125
2611,150745.17
2612,149920.86
2613,133590.7
2614,129095.51
2615,147919.48
2616,142571.98
2617,166718.81
2618,203639.1
2619,206668.61
2620,188186.9
2621,178021.7
2622,188192.0
2623,255147.45
2624,288253.8
2625,325033.25
2626,169106.36
2627,171106.81
2628,433228.3
2629,559579.25
2630,360603.62
2631,441406.5
2632,444675.53
2633,305170.2
2634,394596.03
2635,153103.47
2636,184590.7
2637,170101.56
2638,254503.6
2639,189830.7
2640,148877.2
2641,102107.6
2642,188046.81
2643,105837.0
2644,130669.89
2645,100984.625
2646,96092.2
2647,99028.43
2648,141187.28
2649,146718.17
2650,138945.42
2651,142570.17
2652,420410.94
2653,246542.05
2654,245531.77
2655,377757.75
2656,338245.25
2657,324586.62
2658,266666.12
2659,306255.88
2660,315904.62
2661,349098.25
2662,359323.53
2663,279346.8
2664,269585.97
2665,323548.66
2666,280925.6
2667,168174.84
2668,180569.28
2669,168963.67
2670,290615.75
2671,181163.1
2672,182424.73
2673,204417.56
2674,203808.33
2675,161315.28
2676,184230.42
2677,199434.66
2678,254928.64
2679,284173.53
2680,272510.4
2681,421168.72
2682,371460.97
2683,460095.8
2684,306308.38
2685,395373.22
2686,260632.62
2687,329661.0
2688,225301.16
2689,208116.48
2690,464516.66
2691,183152.58
2692,136971.27
2693,193987.83
2694,126530.13
2695,193026.7
2696,186482.58
2697,191475.38
2698,192556.22
2699,172799.94
2700,159210.7
2701,153223.62
2702,114306.38
2703,143578.97
2704,149478.27
2705,124099.28
2706,122925.96
2707,127279.19
2708,140064.64
2709,122079.39
2710,130760.2
2711,273031.34
2712,410998.25
2713,168689.08
2714,151989.88
2715,167391.86
2716,148022.61
2717,177134.9
2718,232387.25
2719,153829.83
2720,178407.11
2721,132575.08
2722,144684.69
2723,157199.8
2724,129881.336
2725,133981.7
2726,145957.17
2727,180008.53
2728,166167.58
2729,153487.94
2730,145649.5
2731,128400.53
2732,122075.414
2733,166478.19
2734,143158.02
2735,130697.91
2736,138368.05
2737,126191.83
2738,128468.56
2739,162305.55
2740,143269.62
2741,139733.34
2742,152010.33
2743,148182.39
2744,150250.48
2745,142619.61
2746,142307.05
2747,152352.0
2748,125864.73
2749,128200.68
2750,130221.984
2751,134001.34
2752,220380.16
2753,154865.69
2754,219429.98
2755,125922.86
2756,101916.24
2757,67026.35
2758,85054.29
2759,152140.97
2760,120026.06
2761,140730.53
2762,142784.45
2763,201845.22
2764,156141.28
2765,284389.4
2766,139671.84
2767,85613.16
2768,124821.62
2769,126586.04
2770,162907.2
2771,120975.016
2772,122709.305
2773,143677.72
2774,138568.48
2775,124439.86
2776,132941.98
2777,148277.75
2778,122974.28
2779,113161.55
2780,108380.31
2781,94041.73
2782,77428.53
2783,83461.26
2784,126122.234
2785,132287.47
2786,63023.76
2787,125139.95
2788,69518.78
2789,218451.77
2790,90150.58
2791,115917.76
2792,68893.71
2793,180785.19
2794,89397.46
2795,110961.19
2796,88976.74
2797,207074.83
2798,104260.79
2799,108340.58
2800,63700.055
2801,112406.4
2802,136580.08
2803,155527.08
2804,146364.5
2805,104772.38
2806,70036.24
2807,157124.88
2808,150435.67
2809,137501.4
2810,136404.0
2811,146226.08
2812,142802.19
2813,127759.8
2814,140394.44
2815,113253.81
2816,254650.06
2817,143877.25
2818,133032.53
2819,142400.5
2820,131940.75
2821,115256.37
2822,211290.52
2823,291866.28
2824,168095.42
2825,149821.9
2826,131267.23
2827,143480.73
2828,203002.69
2829,185950.17
2830,230138.6
2831,193390.6
2832,235616.78
2833,270422.34
2834,207564.44
2835,213101.12
2836,190783.11
2837,167146.81
2838,156160.8
2839,172269.03
2840,205261.89
2841,206818.97
2842,216514.84
2843,148907.92
2844,156764.33
2845,126617.625
2846,210408.38
2847,201871.78
2848,231187.48
2849,208229.44
2850,282072.47
2851,244472.03
2852,236124.2
2853,235908.12
2854,141924.2
2855,203398.53
2856,207456.31
2857,191349.78
2858,205373.58
2859,129195.34
2860,124539.54
2861,138379.22
2862,196016.47
2863,129707.6
2864,246928.12
2865,144139.02
2866,145985.69
2867,92834.73
2868,92956.48
2869,110069.984
2870,148402.25
2871,100523.32
2872,47620.406
2873,106150.24
2874,134700.23
2875,122497.12
2876,172508.53
2877,134685.36
2878,162370.88
2879,142735.27
2880,101811.59
2881,152973.38
2882,155999.31
2883,178251.5
2884,186265.94
2885,190646.36
2886,200011.78
2887,110571.93
2888,130181.266
2889,52619.227
2890,79413.164
2891,133839.17
2892,60747.918
2893,120842.0
2894,57918.113
2895,304094.84
2896,276733.47
2897,206003.4
2898,151418.0
2899,222164.92
2900,151942.39
2901,224935.4
2902,186280.69
2903,359776.8
2904,368579.72
2905,107251.61
2906,208061.98
2907,107530.57
2908,135047.14
2909,134015.34
2910,85426.164
2911,82117.67
2912,136280.12
2913,86949.96
2914,71444.37
2915,79068.805
2916,85661.21
2917,174371.0
2918,123404.42
2919,238050.5
